0,1,2,3,4,5,6,7,8,9,10,11
0.06681609581560113,0.8189748947932698,1.4096662946887568,1.0292464036665265,1.594110575204176,1.4145394744113502,0.15703373095359308,1.0635057001079729,0.024672925343212655,0.3932011487928372,0.14629737960427858,-0.35380603743416134
-0.12385890937422009,-0.4459297075917218,-0.5681904347785685,-0.4813018621560736,-0.6855726520025289,-0.8358265490773866,-0.1775652153824858,-0.9040989487871315,-0.20150260063911038,-0.7946602680510856,-0.565226265645959,-0.19309876273412083
-0.552877671051318,0.3286154013576783,-0.16324131990918075,-0.20249949668686326,0.6953893029399941,0.5822707215030489,-0.09437968377395999,-0.16094654637578018,0.054238353576196066,2.6431977529248063,-0.4398348035731713,-0.44597638615918456
0.8295161165748862,-0.6047393162612031,-0.05880707449549649,-0.544733088162296,-0.6855726520025289,-0.49942283696434886,0.1080136855414262,1.086828600040997,-0.8475072075297978,0.0934698175316272,-0.5812647084692226,-0.4270696479591798
-0.5409604832269541,0.7298186232595258,-0.10995854163689288,-0.4090197674047969,0.03941207801726705,-0.139995296645856,0.3100356908764171,-0.3151957254782788,0.2116742589168328,0.3278235094237813,-0.3742229920234567,-0.4388863593341828
-0.5052089197538626,-0.4598603750188693,-0.5255642121607382,-0.07711218946526073,0.11978552513032399,-0.10972322622757252,-0.6399133709745146,-0.5807587451702098,-0.26358999992837556,0.2694865389098545,-0.3275657038103264,-0.20255213183412318
-0.40987141715895203,-0.49608011032945276,-0.5809783015639175,-0.5993134454234642,-0.38924630658570303,-0.46488709465616623,0.4764067540934685,0.18677668898930305,-0.31459036363027176,0.05323742407374665,-0.5521039033360161,-0.44597638615918456
-0.5081882167099536,2.501799519992686,0.27154615079268823,-0.6214406172861,-0.06369325312776543,0.6193646669451709,-0.096236503675936,0.49580511310186937,-0.2443724715769362,-0.21833123176694696,-0.31444334150038344,-0.06075159533408744
-0.5618155619195908,-0.37070410348512545,-0.5255642121607382,-0.6288163412403119,-0.4785501367113218,-0.7539640487913242,-1.0963197028802203,-1.230089481941897,-1.2289012317352839,-0.959613081228396,-0.5725164669292606,-0.11274512538410057
-0.5647948588756818,-0.6075254497466327,-0.5809783015639175,-0.6361920651945238,0.9365096442791647,1.024413496485584,3.5331036767263924,2.033526310958738,0.6485034610591628,0.45556135865255215,-0.4004677166433426,-0.40579956748417445
-0.5409604832269541,-0.4654326419897284,-0.5724530570403515,-0.4724509934110193,-0.13757187623168649,-0.7360566268537481,-1.101518798605753,-1.022303646174957,-0.9908995344597675,0.04720256505506463,0.43644739067968286,-0.16237531315911308
0.2545118040493315,-0.5378721126108952,-0.3273522769878274,-0.344113396607732,1.3968302959266725,-0.6405503765200086,-0.4527459248553318,-0.41113765474821795,-0.5082439185563132,2.354530329864514,0.14921346011759926,-0.3018125073841482
-0.5647948588756818,-0.6075254497466327,-0.5831096126948091,-0.59046257667841,-0.6953148880162329,-0.7334984237198087,-0.3168267080306873,0.4200056883195417,0.051281810752897894,-0.8439449500369893,-0.5798066682125622,-0.3916195138341709
-0.42178860498331583,-0.6075254497466327,-0.5809783015639175,-0.521130771508818,0.337362129436377,-0.4286458835920241,-0.9321768235455402,-0.6374757972800632,-0.9842473131073459,0.0009353125785019269,-0.24154132866736733,-0.44597638615918456
-0.30559602369576855,0.2923956660470947,2.669271173045642,3.318671119053905,2.0235808128082877,1.1331371296780106,1.3643380312184012,0.31346244089822806,1.0180713139714554,-0.2122963727482648,-0.35089434791689156,0.019602042015932786
1.33897589606644,-0.18403315996134917,-0.3124330990715868,-0.4680255590384922,-0.45663010568048806,-0.5066710791771772,0.7222497091150937,0.6463438308513869,-0.5378093467892967,1.4171155622958969,-0.5812647084692226,0.7947783082161283
5.027345527707046,2.1312437664305626,2.008564722469272,0.4450890664929428,-0.2942595054520903,-0.8243146349746591,-0.37141721314878223,-0.4334004228661043,-1.180118275150861,-0.9465375533545846,-0.5768905876992416,2.5507416185415708
-0.18642414545213024,4.087109473202069,7.554236285048994,1.339026809743427,3.2048269294698812,1.1970922080264967,2.676366973954657,0.2662865751246117,4.390747539649038,0.5943631160822398,-0.4004677166433426,0.6009842416660793
-0.45456087150031643,-0.4793633094168759,-0.4744127450193419,-0.34116310702604724,-0.5743487908460765,-0.6772179547731406,-0.4007549676000033,-0.6618588290282245,0.33363165037788933,-0.7091664319530895,1.2121248072229747,-0.44597638615918456
0.28728407056633204,-0.4459297075917218,-0.0907767414588692,0.18693872809552578,1.1110580395246923,1.4226404510021582,1.9978849817726194,1.3025654244214677,0.9264184864492067,1.2189710245158352,0.7134750394451442,-0.06311493760908807
-0.5647948588756818,-0.4710049089605873,-0.566059123647677,-0.13759312588979844,-0.32673362549776985,0.4662988460977939,-0.3584194738349501,0.23554275248562562,0.0017597184626505552,1.212936165497153,0.23232175474723762,-0.44597638615918456
1.0470047943695262,-0.5796641148923377,-0.5383520789460873,-0.633241775612839,-0.5061531387501494,-0.4695771337350553,-0.1630820201470727,-0.7625713514662821,-0.9842473131073459,-0.9606188910648429,-0.5812647084692226,-0.44597638615918456
1.4283548047491688,0.3258292678722488,-0.15471607538561463,1.3700048503511169,2.9507169401124393,0.9199535351830563,0.22276515548354414,0.4046337770000488,0.08380378180917947,0.04418513554572362,-0.40338379715666317,-0.19309876273412083
-0.40689212020286103,1.1978890488116813,-0.5831096126948091,-0.31608564558172675,-0.6733948569853991,-0.359148031786669,-0.8623603952312419,-0.7848341195841686,0.2597180797954308,-0.599533159780365,-0.5812647084692226,0.1330424712159614
-0.07023156416458284,-0.26761716452423406,-0.44670570031775214,-0.59046257667841,-0.6953148880162329,-0.638418540575059,-0.06504192932273896,-0.004047037735437681,0.9951581070908931,-0.902281920550916,-0.5812647084692226,-0.431796332509181
-0.19834133327649403,-0.44314357410629235,-0.5767156793021345,-0.4650752694568074,0.02317501799442728,-0.0815829917542386,-0.5403878242286001,-0.39841607296656856,0.36763189284582026,-0.3893189039629393,-0.5593941046193177,0.21575945084098225
-0.4575401684564073,-0.5629473139797606,-0.5809783015639175,-0.20249949668686326,-0.43714563365308035,-0.6729542828832416,-0.3368803629720282,-0.26642966198195617,-0.5134178684970853,-0.6407713630746926,-0.5812647084692226,-0.44361304388418393
-0.5647948588756818,-0.5991670492903441,-0.5767156793021345,-0.5624348256524047,-0.6725830039842571,-0.4132966647883873,-0.3186835279326633,-0.276500914225762,-0.3618950488030453,-0.32897031377611846,-0.5812647084692226,-0.44597638615918456
3.975653702206938,-0.1923915604176376,-0.21439278705057707,0.04827511775634182,1.8238649745273583,0.586108026203958,0.22982107111105313,0.69086936708716,2.0484264878909273,1.6524750640244983,0.901562232554326,8.650528030318108
-0.4992503258416808,-0.5935947823194851,-0.5042511008518231,0.6486590476291916,0.3844496035026123,0.28296095483213324,-0.33316672316807616,-0.7625713514662821,-0.27319876410409505,0.7029905784185174,2.7868082844161237,3.3117378310917633
-0.08214875198894674,-0.5295137121546067,-0.5681904347785685,-0.5683354048157742,-0.1513733772511003,-0.22398963287686804,-0.3654753894624589,0.9315192891233607,-0.05293632376836879,-0.47984178924317045,-0.565226265645959,-0.44597638615918456
-0.5588362649634999,-0.6075254497466327,0.552879220070368,-0.6199654724952576,-0.6790778279933931,-0.4763990087588938,0.18302920958125735,1.0120893070738066,0.47776311301368346,-0.902281920550916,-0.565226265645959,1.5864979703413278
3.9309642478655733,2.0615904292948253,0.38024301846815556,0.6412833236749796,-0.29913062345894226,-0.8426484241012252,-0.8482485639762241,-0.13444325099734397,-0.6701146381318973,-0.8027067467426617,-0.4237963607499077,0.9200354487911597
-0.5409604832269541,1.504363732208926,-0.4701501227575588,-0.33673767265352006,-0.6539103849579914,-0.7953216661233453,-0.6521683823275565,-1.3302719384723858,-0.6472014312513352,-0.9565956517190547,-0.5768905876992416,-0.23091223913413036
-0.32943039934449614,-0.28154783195138156,-0.2612816319301904,1.6001274377225285,2.155912851994432,2.2391336179178327,0.4440980877990858,0.1549727345351796,-0.1401543370556697,2.592907261102456,2.016963028899473,-0.23091223913413036
-0.46647805932468017,-0.5657334474651902,0.7510911552432791,0.38165784048672036,0.8593836091706758,0.8866968944418434,2.145316481989515,-0.11112035106431992,0.954505643270541,1.1033028933244287,3.4195977558067034,0.5986208993910789
-0.5201054045343174,-0.6075254497466327,-0.5809783015639175,-0.6066891693776761,-0.6880082110059549,-0.8929597524020343,-0.5645264829542883,-1.4203831427590687,-1.0722044621004718,-0.9606188910648429,-0.5812647084692226,-0.4388863593341828
-0.5320225923586812,0.14751672480476102,-0.3955542331763558,-0.5934128662600947,-0.6750185629876831,-0.1442589685357551,0.1470069034829226,0.5832659878507088,-0.5932445247261405,-0.8771366746397408,-0.5812647084692226,-0.35144269515916077
0.17705008319096655,0.7465354241721028,-0.5362207678151958,-0.463600124665965,-0.6368614719340097,-0.7761351426187995,-0.33316672316807616,-0.2791512437636056,-0.31902517786521944,-0.9576014615555019,-0.5812647084692226,-0.16473865543411367
-0.4039128232467701,-0.5991670492903441,-0.1696352533018553,-0.6243909068677848,-0.5223901987729891,-0.9645894401523389,-0.9344050074279114,-0.587649601968603,-0.619114274430001,-0.9606188910648429,-0.5812647084692226,-0.4388863593341828
-0.43072649585158873,0.6824543540072243,0.11596043823760761,1.5027678815269314,0.6767166839137283,0.02287696954828897,-0.3138557961875256,-0.10316936245078906,-0.5008525614980673,-0.5080044646636868,-0.3990096763866822,-0.44597638615918456
1.2078868299984378,-0.1951776939030671,0.5763236425101748,0.7327423007072075,-0.36407886355030133,-0.7509794784683949,-0.8233671772897454,-0.9374931009639611,-0.5156352756145591,1.1103435621795579,-0.13656243018782407,0.02669206884093459
0.060857501903419244,0.33697380181396674,0.6189498651280051,0.020247366730336565,1.7426796744131594,1.9266064683882302,0.6346078097418255,0.6262013263637753,2.558430124909891,0.11861506344280252,-0.34360414663358996,-0.4388863593341828
0.8473918983114319,1.6659594743638366,2.3623623701972636,1.7063378626631804,1.0112001203842278,0.03907892272990554,1.1816269528639607,0.03517783942464779,1.6271191355709136,3.1591781990221244,-0.18176167814429411,1.4730575411412994
-0.5647948588756818,-0.5044385107857413,-0.5831096126948091,-0.633241775612839,-0.6522866789557074,-0.03382986658736878,0.5257981634860307,-0.8086870854247612,0.27745733673522094,-0.8751250549668467,-0.4937822930696032,-0.44597638615918456
-0.44562298063204353,-0.6075254497466327,-0.5703217459094599,-0.5270313506721875,-0.6693355919796892,-0.5761689309825324,0.3783666632691347,0.3638187021172568,0.004716261285948938,-0.3410400318134826,0.5326780476192643,1.9788127879914266
-0.5647948588756818,-0.6075254497466327,-0.5404833900769788,-0.18037232482422752,1.4179384739563639,2.6156158457959227,3.3867862684506824,4.453807244917533,0.9707666287986817,0.6265490308485444,-0.1628071548077099,-0.44597638615918456
0.3528286036003331,2.1535328343139986,3.2852200898732895,-0.17299660087001562,-0.3056254474680781,-0.5582615090449562,0.14515008358094658,0.5991679650777706,-0.6775059951901432,-0.5894750614158949,-0.2342511273840657,2.2104203309414854
-0.5350018893147722,-0.5935947823194851,-0.47228143388845034,0.0054959188219127365,0.478624551635083,-0.26577361739787897,-0.5574705673267795,-1.1505795958065883,-0.7965068438279015,0.25037615201736135,-0.5448137020527145,-0.4388863593341828
-0.5379811862708632,-0.6047393162612031,-0.5703217459094599,-0.578661418351671,-0.6474155609488554,-0.8921070180240546,-0.6328574553470058,-0.23992636660351999,-1.1815965465625102,-0.07952947433725914,-0.5783486279559019,-0.24509229278413394
0.21578094362014902,1.3009759877725728,2.7950185297682415,0.7607700517332128,1.0298727394104934,1.354848067952763,0.17820147783611967,-0.28233163920901794,1.5236401367554715,-0.37222013674334,0.08797576933786566,0.17558263216597214
-0.4426436836759526,2.4767243186238206,0.16498059424811254,-0.44737353196669877,0.5784824707755477,1.201355879916396,0.07607638322743857,0.00019348952511217288,-0.08250175200135221,0.27250396841919555,-0.31152726098706285,-0.21436884320912616
-0.5647948588756818,-0.6075254497466327,-0.5831096126948091,-0.08006247904694543,1.729690026394888,0.6526213076863838,1.6547446638874506,1.2204052087483153,0.8384613374560811,0.445503260288082,2.107361524812413,6.400626184517542
-0.12385890937422009,-0.5406582460963247,-0.36997849960565765,-0.5093296131820788,-0.538627258795829,-0.5557033059110167,-0.09809332357791202,0.26310617967919925,-0.37889517003701084,-0.7101722417895366,-0.46462148793639674,-0.40579956748417445
-0.3860370415102244,-0.6075254497466327,-0.5767156793021345,-0.6037388797959914,-0.5167072277649952,-0.9394337760019343,-0.35953356577613566,-0.41325791837849274,1.4726397730535754,-0.9435201238452436,-0.5812647084692226,-0.44597638615918456
-0.2162171150130398,-0.10323528888389369,0.04349585978729615,2.4055564935224694,0.31057098039869135,0.9084416210803289,-0.05872874165602053,0.9315192891233607,0.788939245165834,0.7160661062923284,0.4014544245198352,-0.44597638615918456
-0.39497493237849723,1.0140042387733348,-0.4403117669250776,-0.6361920651945238,-0.5865265858632063,-0.38217185999212405,-0.022335071577290495,0.0033738849705243377,-0.4572435548544168,-0.9093225894060453,-0.5812647084692226,-0.44361304388418393
-0.48137454410513497,-0.5880225153486262,-0.5191702787680637,-0.3972186090780578,0.12465664313717588,-0.8912542836460747,-0.9232640880160553,-1.08750175280591,0.0808472389858813,1.766131575543011,2.400427616401138,0.1448591825909644
2.381729830698275,2.8361355382442253,1.119807980887511,-0.025482121785777325,-0.4152256026222466,-0.3911255709609121,0.04116816907028947,0.7444060237516009,0.6315033398251972,-0.9093225894060453,-0.5506458630793558,0.031418753390935764
-0.39497493237849723,-0.48772170987316427,-0.4829379895429079,-0.5550591016981927,-0.3616433045468754,-0.8272992052975885,-1.0480423854288439,-1.297407852203125,0.18654364491879685,0.5662004406617236,-0.17447147686099249,-0.285269111459144
-0.3473061810810419,-0.25368649709708657,-0.3188270324642613,-0.3972186090780578,-0.5824673208574963,-0.6362867046301095,-0.3443076425799323,-0.3920552820757438,0.9160705865676626,-0.9002703008780221,-0.5783486279559019,-0.44597638615918456
0.10554695624478361,-0.5768779814069082,-0.561796501385894,-0.5285064954630299,-0.6173769999066019,-0.14255349977979542,-0.2804330379519573,-0.574397954279385,-1.0012474343413116,0.25037615201736135,-0.5812647084692226,-0.38452948700916906
-0.5618155619195908,-0.6075254497466327,-0.5724530570403515,-0.6361920651945238,-0.6482274139499974,-0.45977068838828733,-0.7973716986620811,-1.3111895657999117,-1.2192924675595642,-0.9555898418826078,-0.5812647084692226,-0.44597638615918456
-0.5647948588756818,-0.5740918479214787,-0.5809783015639175,-0.5226059162996602,-0.6912556230105229,-0.3936837740948515,-0.3717885771291774,0.0664517279712027,-0.047023238121772025,-0.9133458287518332,-0.5812647084692226,-0.44597638615918456
-0.18344484849603923,0.22274232891135742,0.6722326434002929,2.4719380091103766,0.5054157006727686,3.054347683266538,1.8448830218497951,0.019275862197586067,0.5287634767155797,2.563738775845492,1.7253549775674082,0.48518047019105015
-0.549898374095227,0.11408312297960699,-0.4488370114486437,-0.6302914860311543,-0.6449800019454295,-0.9125726430955702,-0.48356913522813383,-0.3496500094702458,1.1245068556101956,-0.11573862844935158,-0.5783486279559019,-0.4412497016091834
-0.5618155619195908,-0.6075254497466327,-0.36997849960565765,-0.18332261440591227,0.054025432037822944,-0.43290955548192317,-0.7669198522696745,-0.3549506685459331,-0.0011968243606478276,0.36705009304521485,-0.4062998776699838,-0.44597638615918456
-0.5171261075782264,-0.6019531827757737,-0.566059123647677,-0.36771571326121016,-0.4955990497353035,-0.7424521346885967,-1.0773801398800649,-0.8320099853577849,-1.2887712239070752,-0.9565956517190547,-0.5754325474425813,-0.2498189773341351
2.9060860949702834,-0.29547849937852905,-0.4189986556161625,0.37575726132335074,0.2569886823233202,-0.8503230335030434,-1.1553665757630578,-0.44347167510991015,-0.6745494523668449,0.6285606505214384,0.5078913632560388,0.045598807040939375
0.7311993170238846,-0.5350859791254657,-0.0715949412808456,-0.5594845360707199,-0.4939753437330196,-0.4721353368689947,0.48680494554453424,0.34844679079776397,-0.44098256932627605,-0.26057524489772155,-0.4179641997232664,-0.25218231960913573
-0.5290432954025903,-0.6075254497466327,0.011526192823923429,0.04384968338381471,-0.08398957815631515,-0.4115911960324278,-0.23029890059860472,-0.5500149225312236,-0.17193717240612696,-0.05840746777187178,0.5006011619727372,-0.3939828561091715
-0.5618155619195908,0.05836045327101705,0.1756371499025701,-0.3780417267971068,0.6044617668120913,0.24075060312213215,0.32711843397459656,-0.2574185415532879,-0.403286648329222,-0.6075796384719411,-0.5214850579461493,-0.44361304388418393
-0.5618155619195908,-0.6075254497466327,-0.5831096126948091,-0.6317666308219967,-0.5296968757832671,-0.9594730338844601,-0.7817744114854827,-0.9337826396109801,-1.3338585019623748,-0.9535782222097138,0.9744642453873421,-0.44597638615918456
0.33495282186378733,0.08343565463988258,0.9045455566674679,0.7843723683866909,0.5792943237766897,0.6952580265853746,1.3851344141205328,1.1700489475292866,0.19615240909451656,1.8817997067344174,0.7805448912515192,0.6978812749411037
-0.12087961241812914,0.41498553940599275,0.676495265662076,1.771244233460245,3.2705870225623825,1.6980736550896391,0.39879168219087097,0.9384101459217541,1.1710724050771444,0.12967897164371975,0.7440938848350112,0.0408721224909382
1.3836653504078045,4.1595489438232365,4.054623408125126,4.544516440243925,1.7548574694302894,1.3676390836224601,0.8020929649000625,0.5281391334635613,2.0624700663015942,0.9675185654040818,-0.36401671022683446,0.5182672620410584
-0.2847409450031318,-0.2063222278447851,-0.35932194395120004,-0.4296717944765902,-0.6506629729534235,-0.936449205679005,-0.7026738836613041,-1.131497223134114,-1.0544652051606815,-0.9203864976069623,-0.5418976215393938,-0.43652301705918223
0.48093837271224427,-0.10323528888389369,0.3461420403738913,-0.09038849258284215,-0.27071576841897266,-0.6985363142226361,-0.8523335677605715,-1.099163202772422,-0.47572194750003144,0.04418513554572362,2.9326123100821557,1.0074791129661818
-0.45456087150031643,-0.6075254497466327,-0.5426147012078704,-0.5285064954630299,-0.6311785009260157,-0.39240467252788186,-0.48356913522813383,-0.3602513276216203,-0.4476347906786971,-0.5462252384486733,0.6143283019922423,-0.44597638615918456
0.6120274387802463,2.6411061942641605,1.8252719652126022,0.1441595291610967,-0.4046715136074008,-0.7198546736721315,-0.5923787814839286,-0.3263271095372221,-0.4572435548544168,-0.9576014615555019,-0.25320565072064993,0.5088138929410561
-0.4754159501929531,-0.43757130713543335,-0.3039078545480207,3.22278670764915,1.6144069002327257,1.3808564664811476,0.36685437987688335,1.9837001156472782,2.7439531870718623,-0.2635926744070626,-0.36547475048349476,-0.4270696479591798
-0.43668508976377063,0.3146847339305308,-0.3721098107365491,0.01877222193949416,-0.019853191066098105,-0.41969217262323594,-0.24960982757915529,-0.2632492665365439,0.8236786233395894,0.15281259788200105,-0.5783486279559019,-0.09856507173409701
0.11746414406914739,-0.5935947823194851,-0.561796501385894,-0.13021740193558654,-0.4111663376165367,-0.563804282501825,-1.1186015417039326,-1.01276245983872,-0.524504904084454,1.6122426705666177,2.706616070299806,0.6198909798660842
-0.5647948588756818,-0.6075254497466327,-0.1142211638986759,-0.3898428851238459,-0.6717711509831151,-0.6682642438043526,-0.6462265586412332,-0.4652043773202278,-0.667158095308599,0.3499513258256158,-0.4092159581833045,-0.44597638615918456
-0.03448000069149137,-0.46264650850429884,-0.42965521127062006,-0.344113396607732,-0.30806100647150414,-0.48194178221576256,-0.7502084731518903,-0.9899696258132648,-1.3826414585467974,-0.8489739992192245,-0.5798066682125622,-0.4412497016091834
-0.3353889932566781,-0.5908086488340556,-0.5298268344225212,-0.16119544254327647,-0.11808740420427871,-0.5667888528247543,-0.4308354500120149,-0.5887097337837406,0.42454534219431345,2.251937726546918,-0.2707021338005738,-0.44597638615918456
-0.32049250847622335,-0.6019531827757737,-0.5809783015639175,-0.46212497987512263,-0.6652763269739792,-0.9590466666954701,-1.0365301020365925,-0.49647826586678256,-0.788376351063831,-0.9364794549901144,-0.5725164669292606,-0.3632594065341637
-0.14769328502294776,-0.2174667617865031,-0.3635845662129831,-0.6229157620769424,-0.6311785009260157,-0.736482994042738,-0.21135933759844924,-0.3337480322431841,-0.5740269963747012,-0.7071548122801954,-0.5812647084692226,-0.3774394601841673
-0.5439397801830451,0.14751672480476102,-0.21652409818146862,1.4157343388672308,0.9835971183454002,0.5835498230700187,0.4582099190541036,0.5477515720436044,1.3225952247711845,2.5888840217566673,-0.5039885748662255,-0.3916195138341709
0.17109148927878465,0.15866125874647896,-0.5703217459094599,-0.5270313506721875,-0.6936911820139489,-0.40818025852050843,-0.5459582839345282,-0.11642101014000716,-0.5969402032552634,-0.9565956517190547,-0.5812647084692226,-0.4294329902341804
-0.5588362649634999,0.024926851445863107,-0.41260472222348793,-0.2084000758502328,-0.07099993013804339,-0.6217902202044525,-0.2900885014422324,0.901835598299512,-0.7314629017153379,-0.8590320975836946,-0.5812647084692226,-0.431796332509181
-0.5647948588756818,-0.5155830447274592,-0.5788469904330261,-0.6361920651945238,-0.42902710364166047,-0.6448140484099076,-0.46648639212995446,1.2734117995051877,0.2131525303284819,-0.7996893172333207,-0.5112787761495271,-0.3561693797091619
-0.5647948588756818,-0.6075254497466327,-0.21865540931236008,-0.3293619486993082,0.7376056589993775,4.034139483565348,2.859449416289493,2.3505057236848357,-0.8563768359996928,1.1837676802401897,-0.17738755737431314,-0.03948151485908211
-0.5647948588756818,-0.6075254497466327,-0.5809783015639175,-0.06236074155683689,-0.6490392669511394,-0.4367468601828323,-0.574924674405354,-1.053047468813943,-0.08250175200135221,1.5368069328330918,-0.5812647084692226,-0.44597638615918456
-0.1417346911107659,-0.44871584107715135,-0.3763724329983322,-0.47097584862017694,-0.6888200640070968,-0.9172626821744592,-0.780660319544297,0.18571655717416566,-1.4240330580729743,-0.9495549828639258,-0.5812647084692226,-0.44361304388418393
-0.5588362649634999,0.03607138538758115,-0.45096832257953523,-0.6361920651945238,-0.683137092999103,-0.7177228377271819,-0.314598524148316,-1.0323748984187628,-0.044066695298473645,-0.9415085041723495,-0.5812647084692226,-0.37507611790916673
0.48093837271224427,-0.04194035220444478,2.2749786138307115,4.152127925879851,2.671439507719595,1.5974509984880207,0.7241065290170697,0.7375151669532074,1.004027735560788,0.46863688652636315,-0.45733128665309514,-0.20255213183412318
-0.5647948588756818,-0.6075254497466327,-0.5831096126948091,-0.6361920651945238,-0.6149414409031759,-0.3787609224802047,-0.8649599430940083,-1.2247888228662098,-1.4195982438380268,-0.8057241762520028,-0.5812647084692226,-0.4388863593341828
-0.3562440719493148,2.6494645947204494,-0.19947360913433648,-0.6037388797959914,-0.3949292775936969,-0.516903891712935,0.03634043732515178,0.3442062635372141,0.02836860387233558,0.1729287946109413,-0.09427926274467473,-0.4270696479591798
7.684878412540179,0.15866125874647896,-0.41260472222348793,-0.27920702581066714,2.2500878001269022,2.029787328123788,-0.6447411027196523,0.355867713503726,1.141506976844161,2.7970866579011995,4.138411602340243,1.9102758620164095
0.10852625320087461,0.8858420984435776,1.708049853013569,1.7387910480617126,1.1151173045304024,1.178332051710941,0.33788798940605735,0.5053462994381065,0.4385889206049804,0.05323742407374665,2.7824341636461423,-0.4223429634091786
-0.24601008457394938,-0.5991670492903441,-0.574584368171243,-0.49015273090112793,-0.6742067099865411,-0.8456329944241545,-0.589407869640767,-1.0053415371327579,-0.9384208993462217,-0.9606188910648429,-0.5812647084692226,-0.44597638615918456
0.647779002253338,2.9030027418945337,1.541807584804031,0.16186126665120534,-0.1513733772511003,-0.3625589692985883,0.6242096182907595,0.6675464671541359,0.3144141220264502,-0.9425143140087966,-0.5112787761495271,0.11177239074095607
-0.5647948588756818,-0.2063222278447851,-0.566059123647677,-0.6037388797959914,-0.5199546397695631,0.1141195479921294,-0.0071091483810870465,0.0844739688285392,0.41198003519529536,0.28759111596590076,-0.035957652478261805,-0.44597638615918456
-0.2162171150130398,-0.5852363818631967,-0.01404954074677473,1.0631747338559012,-0.02228875006952405,-0.8503230335030434,-0.9789686850753359,-1.0366154256793125,-0.6205925458416501,0.028092178162571316,2.148186651998902,-0.21909552775912738
-0.546919077139136,-0.5796641148923377,-0.08225149693530318,-0.45622440071175313,-0.2869528284418124,0.04121075867485508,-0.22509980487307174,-0.6406561927254755,-0.0433275595926491,0.4605904078347872,-0.47045364896303804,-0.3916195138341709
-0.5409604832269541,-0.6019531827757737,-0.5788469904330261,-0.463600124665965,-0.5970806748780522,2.1534338129308614,2.2856920665789024,1.7446403913337836,0.3048053578507305,0.3197770307322052,1.0488242984770184,-0.3679860910841649
0.42433173054651613,2.983800612971989,3.3512907349309264,2.2609923040199162,1.2458256377142625,1.2478299035162959,0.7798111260763503,0.021396125827861143,0.9670709502695588,1.0660879293758891,-0.4135900789532854,-0.23563892368413153
0.6716133779020655,0.06671885372730556,0.3930308852535045,0.8787816350006035,1.6071002232224474,1.9662586169642915,0.9112739751362524,1.1165122908648453,3.6375682554137856,-0.2786798219537678,-0.5564780241059971,0.2724796654409965
0.0966090653765107,-0.42642677319371536,-0.19734229800344494,-0.6288163412403119,-0.6466037079477135,-0.9402865103799142,-0.47094275989469686,-0.7562105605754574,-0.5814183534329471,-0.9606188910648429,-0.5812647084692226,-0.41288959430917627
-0.5558569680074089,-0.061443286602451234,0.011526192823923429,0.07777801357318948,1.0120119733853699,2.2054506099876305,0.830687991390493,1.853303902385372,1.2479425184829012,0.3569919946807447,-0.5783486279559019,-0.4388863593341828
-0.5647948588756818,-0.39577930485399093,-0.4978571674591485,-0.444423242385014,-0.5719132318426505,-0.7838097520206178,-1.1182301777235373,-0.41855857745418,-1.2229881460886871,-0.9555898418826078,-0.5798066682125622,-0.44597638615918456
-0.5647948588756818,-0.5935947823194851,-0.5788469904330261,-0.3854174507513187,0.5492557627344361,2.0749822501567183,2.6797092497782136,1.2331267905299645,-0.4890263902048741,1.067093739212336,-0.01700312914167754,-0.30890253420915
0.7282200200677936,2.395926447546365,2.6415641283440525,3.536992548098577,2.275255243162304,0.80995080042366,2.275665239108232,2.5498105049306754,0.9700274930928574,0.9272861719462012,-0.5623101851326384,0.23230284676598642
-0.5618155619195908,-0.2982646328639585,0.24170779496020708,0.0408993938021299,1.8628339185821738,0.9574738478141683,0.7668133867625182,0.31240230908309063,2.0846441374763316,-0.3480807006686117,-0.15405891326774793,-0.35380603743416134
-0.2519686784861313,-0.262044897553375,-0.5788469904330261,-0.5196556267179756,-0.61250588189975,-0.5633779153128351,0.01368723452104425,0.15656293225788584,1.471161501641926,-0.3078483072107311,-0.5812647084692226,-0.34907935288416014
1.2406590965154385,-0.5322998456400363,-0.35932194395120004,-0.482777006946916,-0.1343244642271185,-0.8213300646517298,-1.1750488667240035,-1.1458090026384697,-0.6353752599581418,-0.9163632582611742,2.503948474624021,0.09286565254095129
2.6021978054490056,1.195102915326252,-0.271938187584648,-0.3293619486993082,1.879882831606156,0.8210363473373976,-0.007480512361482335,-0.046982376248504466,2.1615142508820884,0.515909948839373,4.430019653672307,1.1091028307912074
0.40049735489778837,-0.43199904016457435,-0.5554025679932194,-0.5860371423058828,-0.5751606438472184,-0.39155193814990197,0.5581068297804134,0.17723550265306595,0.34176214314195974,-0.9244097369527504,-0.5812647084692226,-0.40579956748417445
1.955690365977268,2.660609128662167,1.1389897810655345,0.1485849635336239,-0.025536162074092053,-0.8626876819837508,-0.4494036490317751,-0.3708526457729948,-1.2540318457333197,-0.8841773434948699,-0.5156528969195081,0.5064505506660555
0.0,1.3037621212580022,-7.571938208498049e-17,0.0,0.0,0.0,0.0,0.0,0.0,1.4293417456869597e-16,0.0,0.0
-0.5647948588756818,-0.6075254497466327,-0.5831096126948091,-0.6361920651945238,-0.6547222379591334,-0.9304800650331463,-0.9058099809374807,-0.9099296737703875,-1.3279454163157782,-0.5371729499206502,-0.5812647084692226,-0.44597638615918456
